0_1,1_-2,2_1,3_1,4_1,5_-2,6_-2,7_1,8_-2,9_1,10_-2,11_-2,12_-2,13_-2,14_1,15_1,16_-2,17_-2,18_1,19_1	前几天中了这家店的霸王餐，100元代金券，所以今天特地带爸妈过来品尝。这家店很好找，就在丁公路靠近铁路一中这边的头上，很远就看得到美程商务宾馆的招牌店就在那里。这家店真的是相当的跑火，我们六点左右到的，店里已经人满为患了，这场景不得了，幸运的是我们一进店就有空位，人品爆发的节奏，哈哈。服务人员的态度都很不错，没有一个摆脸或者什么，都很热情。之后点了四菜一汤，才只要130块，除去代金券才只花了30块，划算到家了好吗，而且份量都超足没有因为这个活动而怠慢什么的，味道也超符合南昌人口味，我老爸吃的超带劲，价格也是相当的亲民，怪不得店里爆满的，今天爸妈吃的很高兴，有机会还会来，棒棒的。
0_-2,1_1,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-1,14_-2,15_0,16_-2,17_-2,18_0,19_-2	新煮意以前貌似叫做沸腾鱼乡，招牌菜是水煮鱼。这家店在远洋未来广场4楼，首先说一下服务，给人最大的印象是服务员不专业和不用心。服务员经常上错菜不说，而且总是找不到人。地面、桌面没有打扫干净，特别油，非常容易让顾客滑倒，甚至连他们的服务员上菜的时候都很容易摔倒。但是有一位年龄偏大的阿姨态度特别好，对小孩子也特别有耐心。菜品口味偏重，可能是调味品用的比较多吧。不过点辣辣的水煮鱼配上偏甜的菜还是比较解辣的，这点也倒不错，可能这也是店家另外一种形式的用心良苦吧。
0_-2,1_-2,2_-2,3_1,4_-2,5_-2,6_0,7_-2,8_-2,9_-2,10_0,11_0,12_-1,13_0,14_1,15_0,16_1,17_1,18_1,19_-2	拔草！终于碰上一次不排队的了！周末6点多到的，里面已经快坐满了，怎么可以这么火！这家店里面桌子摆的很挤环境一般，点了几个推荐菜。紫米糕：上的很快！热乎乎的，很大一个！上来都惊掉，差点没吃完！味道很好！甜甜的很松软，就算只吃这个也不会觉得干和单调！桂花山药：推荐这个！桂花味儿很香，甜甜的很好吃！麻婆豆腐：简直必点菜，麻辣味儿很好吃！就是有点咸！油条虾：个人很爱吃这个菜！结果这个菜等了好久才上来，上来都不热了，是温的，感觉做好就是没上，吃起来就有些腻了，而且油条好大，吃起来不太方便。甜品是提拉米苏：个人觉得有点甜，朋友说很好吃！饮料真心不好喝。。玉米汁就想煮玉米的水。。难喝！本来还想吃个红烧肉，但是我们实在吃不了了哈哈～
0_1,1_-2,2_1,3_-2,4_0,5_-2,6_0,7_1,8_1,9_-2,10_1,11_1,12_1,13_1,14_0,15_1,16_-2,17_-2,18_1,19_-2	在火车站这边坐火车，刚好轮到饭点，离坐车还有不到一个小时，五花马水饺店离火车站很近，门店很大，一眼就能看到，所以当下就选择了去五花马水饺店吃晚饭了。。【地理位置】位于火车站/梧村汽车站公交车站附近，靠近火车站北广场，店面很大，招牌大，容易找。。【店内环境和价格】。【店内环境】干净，整洁，宽敞，明亮。装修的很温馨，桌椅多，小桌到大桌都有。。【店内服务】店内除了点的餐，其他多为自助式服务，还有免费的小米粥提供，店内的水饺的蘸酱比较多，可以自由选择。店内水饺酱还是不错的。。【店内价格】。店内价格还是比较平价的，相对于火车站这边算是比较便宜的了，我们两个女生点了41元，吃的还挺饱的。店内的水饺和蒸饺等都是现做的，大概需要等待10-15分钟。。【韭菜水饺-15元】价格还算实惠，一盘10个，我食量不算太大，可以吃饱。。【包菜水饺-14元】一盘10个，味道不错，搭配着水饺酱还挺不错的。。【蟹黄烧麦~12元】一笼4个，皮薄馅多，色泽不错，口感柔和，口味上略微偏淡，蘸酱吃是不错的选择。。【小米粥～可以免费自助】店内小米粥煮的还是挺稠的，店内有自助台，进店点餐后，服务员会提示你店内有小米粥自助～。【总体评价】。店内的环境还不错，地理位置佳，餐点基本都是现做的比较合理，有自助小米粥。总体不错。
0_-2,1_-2,2_-2,3_1,4_-2,5_-2,6_-2,7_-2,8_1,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_-1,19_-2	工作日晚上五点不到到到不用排队，正好还可以点上下午茶挺实惠的！这次叫了爱吃的凤爪真是百吃不厌！下午茶套餐叫的是云吞面加奶茶加布丁！布丁不错感觉用新鲜鸡蛋打出来的！云吞面一直都说避风头必点的！但是这次皮有点破烧味有点影响！奶茶感觉也一般了没有港式奶茶很浓郁的味道！鸡翅也中规中矩！素肠粉很Q弹很好吃！最大败笔就是海南鸡饭这鸡真是不是一般的难吃！哎需要商家多多改良用心出新菜呀！荷叶鸡也中规中矩的里面有鸡丁香菇还有香肠蛋黄！二个下肚胃口小的已经饱了！
0_1,1_1,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_-2,10_1,11_1,12_1,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	《花觅》一家刚开不久的火锅，就在静居寺路，二环高架静居寺出口下来的右手边，紧挨着万达广场不远，周边交通方便，43路，56路等都能直到，二环高架更是方便，离龙舟路站就一百米的距离。。【环境】他家装修跟大多数火锅店装修很是不同，不是走那种乡村路线，而是像书店和咖啡厅一样，小有情调带着小清新风格。。【味道】为了照顾不喜欢吃太辣的女士，我们点了鸳鸯锅。红锅够麻辣，白锅味够鲜。驴肉涮火锅，我是新媳妇上花轿——头一回！俗话说上有龙肉，下有驴肉，也算是开眼了，用材新鲜，很是爽口。再则就是芝士牛丸，很大胆的想法，但被老板用到了行动上，一口下去，还能拉丝，肉香加上芝士别有一番风味。最后说一说牛轧糖，在没有剥开之前万万没猜到这是虾滑，生活总是充满惊喜，一口下去我想起了德芙的广告词，纵享丝滑！。【服务】帅哥美女些年纪不大，但很热情，态度谦和，总是微笑面对，这一点很是喜欢，服务好，自然吃的好。。总体来说有自己特色，价格适中，环境服务都很赞的一家店，而且还有很不错的甜点，还会再来。
0_-2,1_1,2_-2,3_-2,4_-2,5_-2,6_-2,7_1,8_-2,9_-2,10_-2,11_-2,12_-2,13_1,14_1,15_1,16_-2,17_-2,18_1,19_-2	店铺在丽达超市负一层的南区美食街上，因为经常去丽达购物的缘故，经常会去赛百味买个金枪鱼的三明治作为早餐，感觉他家的蔬菜也是蛮多的，什么西红柿片，圆葱片，生菜叶，腌酸黄瓜片等等。还可以加培根和火腿片，面包有多种选择如蜂蜜燕麦面包、全麦面包、香奶酪面包、白面包，我最喜欢的还是蜂蜜燕麦面包，感觉口感会更好一些。每次选择金枪鱼泥三明治都会选择搭配千岛酱和蜂蜜芥末酱感觉这样酸甜的口感很搭。。面包加入奶酪入烤箱烤制以后再抹上金枪鱼泥，加入蔬菜后再加入各种酱料，制作感觉挺卫生的，现做现取。。一周每天都会有优惠活动，十五元一份的价格感觉还是蛮实惠的，起码营养也是足够了。当然了如果嫌不够吃可以加十元钱要一份大的，也就是两倍的量，吃到爆的感觉！
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_1,12_1,13_1,14_-2,15_1,16_1,17_1,18_0,19_-2	以前公司聚餐吃过三四次，离得近，环境很棒，位置够开阔，绿荫环绕，身处其中有种悠然自得的感觉，也在包房吃过，挺宽敞。总之最喜欢的是环境。。作为一枚最爱吃川菜，在成都呆过几年的妹纸，我只能说他家的川菜和深圳大多数川菜一样，都是改良派，能吃辣的没啥感觉，不能吃辣的当然觉得很辣。。推荐他家的水煮鱼和毛血旺，凉菜开开胃也还可以，太出彩就没有。不过相对很多川菜来说，子都的看上去比较精致。。服务一般般，没有感觉很热情，当然也没怠慢。
0_1,1_-2,2_-2,3_-2,4_0,5_-2,6_1,7_0,8_-2,9_0,10_-2,11_-2,12_-2,13_-2,14_0,15_0,16_1,17_-2,18_1,19_1	同事们第二次聚餐，还是要选择珠江新城附近，再三考虑选择了高德置地的百滋百味吃火锅，看到某团购有减价活动一口气买了7张，最后是716代1000，13个人，吃很饱，但是肉点的不多。提早订了桌子，被告知可以选择单人锅（8块）或者双人锅（12块），单人锅可以坐中间的，双人锅就要分开坐了，我们吃的单人锅，其实这里不太适合聚餐，因为没有大桌子，最好也不过面对面坐着，但是说话很不方便。感觉很坑爹的是酱料每人5块，饮料畅饮每人6块，锅底每人8块，这样加起来每人19了，饮料居然只有可乐雪碧美年达还有罗汉果，没见过畅饮选择这少的，摆明坑爹。。锅底有番茄锅，大骨锅，菌王锅，青菜价格从4-15块不等，肉类要二十几三十几，拼盘类要三十几，我们几乎把菜单点了一遍，上菜速度非常快，点了两三分钟就全上齐了，感觉菜的分量还行，肥牛，雪花牛肉好吃，吃的出很新鲜，对这里的菜最大好感就是新鲜，干净，这是外面吃锅很少的，吃的放心，但是味道不算出彩。酱料方面你想得出都有了，自助酱料想拿多少都行，最爱麻酱。服务加水也挺勤，但是缺少笑容。。总得来说交通便利，食材新鲜，味道正常，人均55，如果哪天想吃火锅还是可以考虑的。
0_-2,1_-2,2_-1,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_0,10_-2,11_-2,12_0,13_-2,14_1,15_1,16_1,17_1,18_1,19_1	[地点]虽说是在新街口地区，但是还是比较难找的，想拔草很久了，之前都是木有机会。和姐姐逛街中无意发现的，去吃火锅时买了一份。。[环境]店面不大，进去就有浓浓的蛋糕香。只有外带，不方便堂食。。[口味]抹茶红豆，在冰箱冷藏后口味很独特，口感湿润，有红豆夹心，入口软软的，凉凉的。。芝士口味，是直接吃的刚出锅的，表皮还有点酥脆，里面有夹心，是芝士的，热的也别有风味。。团购还是划算的，可以尝试，就是分量不小，记得分享或者放冰箱。
0_1,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_1,17_1,18_1,19_-2	听说一早就该到黑门，因为吃海鲜，特地吃了点面包垫吧下再上路！黑门离我们住的民宿十多分钟的步行，挺方便。日本桥地铁站附近。。。首先一进到黑门就是这家店，很有名，人也很多，得排队结账。。。我们选择盐烤虾的确咸啊。。齁死我了！不过虾很新鲜，肉紧致，肠是去掉的，点了赞！。。刺身选择的豪华拼盘，三文鱼金枪鱼虾鲷鱼还是神马的，重要的是新鲜！！。。海胆现剥，味道是好啊，甜的一塌糊涂，黑色毛绒绒的像龙猫里的灰尘精灵！。。朋友还点了帝王蟹，同样肉很甜而且丰满。。。除了虾，还是挺满意的体验！
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-1,15_-1,16_-2,17_-2,18_-1,19_-2	这是一件坑祖宗的店听我细说我们六点去的店里连我们就两桌客人生意非常清淡隔壁不知道什么店在装修浓浓的油漆味自助是点餐的我们就点了上菜非常慢无所谓反正吃完饭慢慢吃嘛！上菜是先上最便宜的易饱的我点的三文鱼刺身是七点多后在我左催右催下才上的再说菜的味道真的很普通的味道有些还特别难吃我都不知道旁边站那做菜的厨师们都是什么来头一份像鸡米花这样的小摊子上都能做的香喷喷的速食也能搞得这么难吃沙拉里面全是洋葱而且是非常生的洋葱最起码开水烫一下吧⋯⋯本人平时还是喜欢吃洋葱的都受不了没有一根绿叶蔬菜啊！羊肉串是唯一觉得味道还行的但后来发现肉有问题因为我和老公吃完都觉得肚子不舒服了我出门就开始不停干呕后来去厕所吐了不信你也来挑战一下我们点了一份煎带鱼服务员形象倒是不丑端着一份煎带鱼来了一看一个盘子里面就一片带鱼⋯⋯你们是做喜剧的吗？好搞笑虽然是可以重复随意点但能不能不浪费点单的时间和煤气啊？多煎几片不行吗？不过还好就一片因为不好吃！香辣蟹超级油腻和咸螃蟹绝对是不新鲜的吃起来就是一个感觉齁死了！还有很多要吐槽了就不一一说了最后说一下三文鱼吧！是冰冻的也就算了酱油居然是生抽不是海鲜酱油吗亲我实在忍无可忍了走到厨师那问这酱油怎么回事他拿了一个壶给我看说这个就是专门吃三文鱼用的酱油我一看大壶上的标签无语凝咽⋯⋯这家店果然是搞喜剧的生抽就生抽了起码熬熟了吧直接生的倒给我的咸死就算了我最后吐掉也有生抽的原因生咸生咸的恶心！
0_-1,1_-2,2_-2,3_-2,4_-2,5_-2,6_-2,7_-2,8_1,9_-2,10_1,11_-2,12_-2,13_-2,14_1,15_1,16_-1,17_1,18_0,19_-2	苏宁环球六楼，由于湖南路的改造导致的交通不便，苏宁环球相比以前冷清很多，楼上的餐厅多少也受了些影响。。。晚上6点多到的，店里人不多，所以没有预约也坐到了榻榻米。很喜欢日料这种私密的空间。。。【大阪烧】不是丸子的章鱼小丸子。第一次吃大阪烧，上来之后是一个大约6-8寸的饼，面、包菜和鱿鱼混合作为饼底，上面撒了鱿鱼须和沙拉酱。口味和章鱼小丸子很相似，分量很足，可以当主食吃。。。【三文鱼刺身】虽然摆盘很朴素但是连冰都省了不知道是为什么。。看上去用的不是中段鱼肉，而且不新鲜。。。和别家日料即使是连锁的日料相比差太多。。。。就是为了吃刺身来的。。。晕。。。。【牛肉乌冬面】中规中矩，用的是味增汤底，肥牛+紫菜+菠菜，偏甜，乌冬面很Q。。【SMG卷】据说是招牌寿司。以为是四个卷一份，没想到上来足足有8个，超值。。上面铺的三文鱼+芒果，内里包有芝士，口感层次比较多，推荐。。。【胡麻豆腐】日式豆腐+丘比特的芝麻沙拉酱，淋上鱼籽。口感清爽，适合做开胃菜，推荐。。。【烤多春鱼】中规中矩，但是也是日料必点之一。。。除了刺身让我大为失望，其他的菜品还算中规中矩，但是感觉做的不够精致。
